user_id,book_id
39955,9762
39955,8855
39956,9762
39956,8855
39957,9762
39957,8855
39958,9762
39958,8855
39959,9762
39959,8855
39960,9762
39960,8855
39961,9762
39961,8855
39962,9762
39962,8855
39963,9762
39963,8855
39964,9762
39964,8855
39965,9762
39965,8855
39966,9762
39966,8855
39967,9762
39967,8855
39968,9762
39968,8855
39969,9762
39969,8855
39970,9762
39970,8855
39971,9762
39971,8855
39972,9762
39972,8855
39973,9762
39973,8855
39974,9762
39974,8855
39975,9762
39975,8855
39976,9762
39976,8855
39977,9762
39977,8855
39978,9762
39978,8855
39979,9762
39979,8855
39980,9762
39980,8855
39981,9762
39981,8855
39982,9762
39982,8855
39983,9762
39983,8855
39984,9762
39984,8855
39985,9762
39985,8855
39986,9762
39986,8855
39987,9762
39987,8855
39988,9762
39988,8855
39989,9762
39989,8855
39990,9762
39990,8855
39991,9762
39991,8855
39992,9762
39992,8855
39993,9762
39993,8855
39994,9762
39994,8855
39995,9762
39995,8855
39996,9762
39996,8855
39997,9762
39997,8855
39998,9762
39998,8855
39999,9762
39999,8855
40000,9762
40000,8855
40001,9762
40001,8855
40002,9762
40002,8855
40003,9762
40003,8855
40004,9762
40004,8855
40005,9762
40005,8855
40006,9762
40006,8855
40007,9762
40007,8855
40008,9762
40008,8855
40009,9762
40009,8855
40010,9762
40010,8855
40011,9762
40011,8855
40012,9762
40012,8855
40013,9762
40013,8855
40014,9762
40014,8855
40015,9762
40015,8855
40016,9762
40016,8855
40017,9762
40017,8855
40018,9762
40018,8855
40019,9762
40019,8855
40020,9762
40020,8855
40021,9762
40021,8855
40022,9762
40022,8855
40023,9762
40023,8855
40024,9762
40024,8855
40025,9762
40025,8855
40026,9762
40026,8855
40027,9762
40027,8855
40028,9762
40028,8855
40029,9762
40029,8855
40030,9762
40030,8855
40031,9762
40031,8855
40032,9762
40032,8855
40033,9762
40033,8855
40034,9762
40034,8855
40035,9762
40035,8855
40036,9762
40036,8855
40037,9762
40037,8855
40038,9762
40038,8855
40039,9762
40039,8855
40040,9762
40040,8855
40041,9762
40041,8855
40042,9762
40042,8855
40043,9762
40043,8855
40044,9762
40044,8855
40045,9762
40045,8855
40046,9762
40046,8855
40047,9762
40047,8855
40048,9762
40048,8855
40049,9762
40049,8855
40050,9762
40050,8855
40051,9762
40051,8855
40052,9762
40052,8855
40053,9762
40053,8855
40054,9762
40054,8855
40055,9762
40055,8855
40056,9762
40056,8855
40057,9762
40057,8855
40058,9762
40058,8855
40059,9762
40059,8855
40060,9762
40060,8855
40061,9762
40061,8855
40062,9762
40062,8855
40063,9762
40063,8855
40064,9762
40064,8855
40065,9762
40065,8855
40066,9762
40066,8855
40067,9762
40067,8855
40068,9762
40068,8855
40069,9762
40069,8855
40070,9762
40070,8855
40071,9762
40071,8855
40072,9762
40072,8855
40073,9762
40073,8855
40074,9762
40074,8855
40075,9762
40075,8855
40076,9762
40076,8855
40077,9762
40077,8855
40078,9762
40078,8855
40079,9762
40079,8855
40080,9762
40080,8855
40081,9762
40081,8855
40082,9762
40082,8855
40083,9762
40083,8855
40084,9762
40084,8855
40085,9762
40085,8855
40086,9762
40086,8855
40087,9762
40087,8855
40088,9762
40088,8855
40089,9762
40089,8855
40090,9762
40090,8855
40091,9762
40091,8855
40092,9762
40092,8855
40093,9762
40093,8855
40094,9762
40094,8855
40095,9762
40095,8855
40096,9762
40096,8855
40097,9762
40097,8855
40098,9762
40098,8855
40099,9762
40099,8855
40100,9762
40100,8855
40101,9762
40101,8855
40102,9762
40102,8855
40103,9762
40103,8855
40104,9762
40104,8855
40105,9762
40105,8855
40106,9762
40106,8855
40107,9762
40107,8855
40108,9762
40108,8855
40109,9762
40109,8855
40110,9762
40110,8855
40111,9762
40111,8855
40112,9762
40112,8855
40113,9762
40113,8855
40114,9762
40114,8855
40115,9762
40115,8855
40116,9762
40116,8855
40117,9762
40117,8855
40118,9762
40118,8855
40119,9762
40119,8855
40120,9762
40120,8855
40121,9762
40121,8855
40122,9762
40122,8855
40123,9762
40123,8855
40124,9762
40124,8855
40125,9762
40125,8855
40126,9762
40126,8855
40127,9762
40127,8855
40128,9762
40128,8855
40129,9762
40129,8855
40130,9762
40130,8855
40131,9762
40131,8855
40132,9762
40132,8855
40133,9762
40133,8855
40134,9762
40134,8855
40135,9762
40135,8855
40136,9762
40136,8855
40137,9762
40137,8855
40138,9762
40138,8855
40139,9762
40139,8855
40140,9762
40140,8855
40141,9762
40141,8855
40142,9762
40142,8855
40143,9762
40143,8855
40144,9762
40144,8855
40145,9762
40145,8855
40146,9762
40146,8855
40147,9762
40147,8855
40148,9762
40148,8855
40149,9762
40149,8855
40150,9762
40150,8855
40151,9762
40151,8855
40152,9762
40152,8855
40153,9762
40153,8855
40154,9762
40154,8855
40155,9762
40155,8855
40156,9762
40156,8855
40157,9762
40157,8855
40158,9762
40158,8855
40159,9762
40159,8855
40160,9762
40160,8855
40161,9762
40161,8855
40162,9762
40162,8855
40163,9762
40163,8855
40164,9762
40164,8855
40165,9762
40165,8855
40166,9762
40166,8855
40167,9762
40167,8855
40168,9762
40168,8855
40169,9762
40169,8855
40170,9762
40170,8855
40171,9762
40171,8855
40172,9762
40172,8855
40173,9762
40173,8855
40174,9762
40174,8855
40175,9762
40175,8855
40176,9762
40176,8855
40177,9762
40177,8855
40178,9762
40178,8855
40179,9762
40179,8855
40180,9762
40180,8855
40181,9762
40181,8855
40182,9762
40182,8855
40183,9762
40183,8855
40184,9762
40184,8855
40185,9762
40185,8855
40186,9762
40186,8855
40187,9762
40187,8855
40188,9762
40188,8855
40189,9762
40189,8855
40190,9762
40190,8855
40191,9762
40191,8855
40192,9762
40192,8855
40193,9762
40193,8855
40194,9762
40194,8855
40195,9762
40195,8855
40196,9762
40196,8855
40197,9762
40197,8855
40198,9762
40198,8855
40199,9762
40199,8855
40200,9762
40200,8855
40201,9762
40201,8855
40202,9762
40202,8855
40203,9762
40203,8855
40204,9762
40204,8855
40205,9762
40205,8855
40206,9762
40206,8855
40207,9762
40207,8855
40208,9762
40208,8855
40209,9762
40209,8855
40210,9762
40210,8855
40211,9762
40211,8855
40212,9762
40212,8855
40213,9762
40213,8855
40214,9762
40214,8855
40215,9762
40215,8855
40216,9762
40216,8855
40217,9762
40217,8855
40218,9762
40218,8855
40219,9762
40219,8855
40220,9762
40220,8855
40221,9762
40221,8855
40222,9762
40222,8855
40223,9762
40223,8855
40224,9762
40224,8855
40225,9762
40225,8855
40226,9762
40226,8855
40227,9762
40227,8855
40228,9762
40228,8855
40229,9762
40229,8855
40230,9762
40230,8855
40231,9762
40231,8855
40232,9762
40232,8855
40233,9762
40233,8855
40234,9762
40234,8855
40235,9762
40235,8855
40236,9762
40236,8855
40237,9762
40237,8855
40238,9762
40238,8855
40239,9762
40239,8855
40240,9762
40240,8855
40241,9762
40241,8855
40242,9762
40242,8855
40243,9762
40243,8855
40244,9762
40244,8855
40245,9762
40245,8855
40246,9762
40246,8855
40247,9762
40247,8855
40248,9762
40248,8855
40249,9762
40249,8855
40250,9762
40250,8855
40251,9762
40251,8855
40252,9762
40252,8855
40253,9762
40253,8855
40254,9762
40254,8855
40255,9762
40255,8855
40256,9762
40256,8855
40257,9762
40257,8855
40258,9762
40258,8855
40259,9762
40259,8855
40260,9762
40260,8855
40261,9762
40261,8855
40262,9762
40262,8855
40263,9762
40263,8855
40264,9762
40264,8855
40265,9762
40265,8855
40266,9762
40266,8855
40267,9762
40267,8855
40268,9762
40268,8855
40269,9762
40269,8855
40270,9762
40270,8855
40271,9762
40271,8855
40272,9762
40272,8855
40273,9762
40273,8855
40274,9762
40274,8855
40275,9762
40275,8855
40276,9762
40276,8855
40277,9762
40277,8855
40278,9762
40278,8855
40279,9762
40279,8855
40280,9762
40280,8855
40281,9762
40281,8855
40282,9762
40282,8855
40283,9762
40283,8855
40284,9762
40284,8855
40285,9762
40285,8855
40286,9762
40286,8855
40287,9762
40287,8855
40288,9762
40288,8855
40289,9762
40289,8855
40290,9762
40290,8855
40291,9762
40291,8855
40292,9762
40292,8855
40293,9762
40293,8855
40294,9762
40294,8855
40295,9762
40295,8855
40296,9762
40296,8855
40297,9762
40297,8855
40298,9762
40298,8855
40299,9762
40299,8855
40300,9762
40300,8855
40301,9762
40301,8855
40302,9762
40302,8855
40303,9762
40303,8855
40304,9762
40304,8855
40305,9762
40305,8855
40306,9762
40306,8855
40307,9762
40307,8855
40308,9762
40308,8855
40309,9762
40309,8855
40310,9762
40310,8855
40311,9762
40311,8855
40312,9762
40312,8855
40313,9762
40313,8855
40314,9762
40314,8855
40315,9762
40315,8855
40316,9762
40316,8855
40317,9762
40317,8855
40318,9762
40318,8855
40319,9762
40319,8855
40320,9762
40320,8855
40321,9762
40321,8855
40322,9762
40322,8855
40323,9762
40323,8855
40324,9762
40324,8855
40325,9762
40325,8855
40326,9762
40326,8855
40327,9762
40327,8855
40328,9762
40328,8855
40329,9762
40329,8855
40330,9762
40330,8855
40331,9762
40331,8855
40332,9762
40332,8855
40333,9762
40333,8855
40334,9762
40334,8855
40335,9762
40335,8855
40336,9762
40336,8855
40337,9762
40337,8855
40338,9762
40338,8855
40339,9762
40339,8855
40340,9762
40340,8855
40341,9762
40341,8855
40342,9762
40342,8855
40343,9762
40343,8855
40344,9762
40344,8855
40345,9762
40345,8855
40346,9762
40346,8855
40347,9762
40347,8855
40348,9762
40348,8855
40349,9762
40349,8855
40350,9762
40350,8855
40351,9762
40351,8855
40352,9762
40352,8855
40353,9762
40353,8855
40354,9762
40354,8855
40355,9762
40355,8855
40356,9762
40356,8855
40357,9762
40357,8855
40358,9762
40358,8855
40359,9762
40359,8855
40360,9762
40360,8855
40361,9762
40361,8855
40362,9762
40362,8855
40363,9762
40363,8855
40364,9762
40364,8855
40365,9762
40365,8855
40366,9762
40366,8855
40367,9762
40367,8855
40368,9762
40368,8855
40369,9762
40369,8855
40370,9762
40370,8855
40371,9762
40371,8855
40372,9762
40372,8855
40373,9762
40373,8855
40374,9762
40374,8855
40375,9762
40375,8855
40376,9762
40376,8855
40377,9762
40377,8855
40378,9762
40378,8855
40379,9762
40379,8855
40380,9762
40380,8855
40381,9762
40381,8855
40382,9762
40382,8855
40383,9762
40383,8855
40384,9762
40384,8855
40385,9762
40385,8855
40386,9762
40386,8855
40387,9762
40387,8855
40388,9762
40388,8855
40389,9762
40389,8855
40390,9762
40390,8855
40391,9762
40391,8855
40392,9762
40392,8855
40393,9762
40393,8855
40394,9762
40394,8855
40395,9762
40395,8855
40396,9762
40396,8855
40397,9762
40397,8855
40398,9762
40398,8855
40399,9762
40399,8855
40400,9762
40400,8855
40401,9762
40401,8855
40402,9762
40402,8855
40403,9762
40403,8855
40404,9762
40404,8855
40405,9762
40405,8855
40406,9762
40406,8855
40407,9762
40407,8855
40408,9762
40408,8855
40409,9762
40409,8855
40410,9762
40410,8855
40411,9762
40411,8855
40412,9762
40412,8855
40413,9762
40413,8855
40414,9762
40414,8855
40415,9762
40415,8855
40416,9762
40416,8855
40417,9762
40417,8855
40418,9762
40418,8855
40419,9762
40419,8855
40420,9762
40420,8855
40421,9762
40421,8855
40422,9762
40422,8855
40423,9762
40423,8855
40424,9762
40424,8855
40425,9762
40425,8855
40426,9762
40426,8855
40427,9762
40427,8855
40428,9762
40428,8855
40429,9762
40429,8855
40430,9762
40430,8855
40431,9762
40431,8855
40432,9762
40432,8855
40433,9762
40433,8855
40434,9762
40434,8855
40435,9762
40435,8855
40436,9762
40436,8855
40437,9762
40437,8855
40438,9762
40438,8855
40439,9762
40439,8855
40440,9762
40440,8855
40441,9762
40441,8855
40442,9762
40442,8855
40443,9762
40443,8855
40444,9762
40444,8855
40445,9762
40445,8855
40446,9762
40446,8855
40447,9762
40447,8855
40448,9762
40448,8855
40449,9762
40449,8855
40450,9762
40450,8855
40451,9762
40451,8855
40452,9762
40452,8855
40453,9762
40453,8855
40454,9762
40454,8855
40455,9762
40455,8855
40456,9762
40456,8855
40457,9762
40457,8855
40458,9762
40458,8855
40459,9762
40459,8855
40460,9762
40460,8855
40461,9762
40461,8855
40462,9762
40462,8855
40463,9762
40463,8855
40464,9762
40464,8855
40465,9762
40465,8855
40466,9762
40466,8855
40467,9762
40467,8855
40468,9762
40468,8855
40469,9762
40469,8855
40470,9762
40470,8855
40471,9762
40471,8855
40472,9762
40472,8855
40473,9762
40473,8855
40474,9762
40474,8855
40475,9762
40475,8855
40476,9762
40476,8855
40477,9762
40477,8855
40478,9762
40478,8855
40479,9762
40479,8855
40480,9762
40480,8855
40481,9762
40481,8855
40482,9762
40482,8855
40483,9762
40483,8855
40484,9762
40484,8855
40485,9762
40485,8855
40486,9762
40486,8855
40487,9762
40487,8855
40488,9762
40488,8855
40489,9762
40489,8855
40490,9762
40490,8855
40491,9762
40491,8855
40492,9762
40492,8855
40493,9762
40493,8855
40494,9762
40494,8855
40495,9762
40495,8855
40496,9762
40496,8855
40497,9762
40497,8855
40498,9762
40498,8855
40499,9762
40499,8855
40500,9762
40500,8855
40501,9762
40501,8855
40502,9762
40502,8855
40503,9762
40503,8855
40504,9762
40504,8855
40505,9762
40505,8855
40506,9762
40506,8855
40507,9762
40507,8855
40508,9762
40508,8855
40509,9762
40509,8855
40510,9762
40510,8855
40511,9762
40511,8855
40512,9762
40512,8855
40513,9762
40513,8855
40514,9762
40514,8855
40515,9762
40515,8855
40516,9762
40516,8855
40517,9762
40517,8855
40518,9762
40518,8855
40519,9762
40519,8855
40520,9762
40520,8855
40521,9762
40521,8855
40522,9762
40522,8855
40523,9762
40523,8855
40524,9762
40524,8855
40525,9762
40525,8855
40526,9762
40526,8855
40527,9762
40527,8855
40528,9762
40528,8855
40529,9762
40529,8855
40530,9762
40530,8855
40531,9762
40531,8855
40532,9762
40532,8855
40533,9762
40533,8855
40534,9762
40534,8855
40535,9762
40535,8855
40536,9762
40536,8855
40537,9762
40537,8855
40538,9762
40538,8855
40539,9762
40539,8855
40540,9762
40540,8855
40541,9762
40541,8855
40542,9762
40542,8855
40543,9762
40543,8855
40544,9762
40544,8855
40545,9762
40545,8855
40546,9762
40546,8855
40547,9762
40547,8855
40548,9762
40548,8855
40549,9762
40549,8855
40550,9762
40550,8855
40551,9762
40551,8855
40552,9762
40552,8855
40553,9762
40553,8855
40554,9762
40554,8855
40555,9762
40555,8855
40556,9762
40556,8855
40557,9762
40557,8855
40558,9762
40558,8855
40559,9762
40559,8855
40560,9762
40560,8855
40561,9762
40561,8855
40562,9762
40562,8855
40563,9762
40563,8855
40564,9762
40564,8855
40565,9762
40565,8855
40566,9762
40566,8855
40567,9762
40567,8855
40568,9762
40568,8855
40569,9762
40569,8855
40570,9762
40570,8855
40571,9762
40571,8855
40572,9762
40572,8855
40573,9762
40573,8855
40574,9762
40574,8855
40575,9762
40575,8855
40576,9762
40576,8855
40577,9762
40577,8855
40578,9762
40578,8855
40579,9762
40579,8855
40580,9762
40580,8855
40581,9762
40581,8855
40582,9762
40582,8855
40583,9762
40583,8855
40584,9762
40584,8855
40585,9762
40585,8855
40586,9762
40586,8855
40587,9762
40587,8855
40588,9762
40588,8855
40589,9762
40589,8855
40590,9762
40590,8855
40591,9762
40591,8855
40592,9762
40592,8855
40593,9762
40593,8855
40594,9762
40594,8855
40595,9762
40595,8855
40596,9762
40596,8855
40597,9762
40597,8855
40598,9762
40598,8855
40599,9762
40599,8855
40600,9762
40600,8855
40601,9762
40601,8855
40602,9762
40602,8855
40603,9762
40603,8855
40604,9762
40604,8855
40605,9762
40605,8855
40606,9762
40606,8855
40607,9762
40607,8855
40608,9762
40608,8855
40609,9762
40609,8855
40610,9762
40610,8855
40611,9762
40611,8855
40612,9762
40612,8855
40613,9762
40613,8855
40614,9762
40614,8855
40615,9762
40615,8855
40616,9762
40616,8855
40617,9762
40617,8855
40618,9762
40618,8855
40619,9762
40619,8855
40620,9762
40620,8855
40621,9762
40621,8855
40622,9762
40622,8855
40623,9762
40623,8855
40624,9762
40624,8855
40625,9762
40625,8855
40626,9762
40626,8855
40627,9762
40627,8855
40628,9762
40628,8855
40629,9762
40629,8855
40630,9762
40630,8855
40631,9762
40631,8855
40632,9762
40632,8855
40633,9762
40633,8855
40634,9762
40634,8855
40635,9762
40635,8855
40636,9762
40636,8855
40637,9762
40637,8855
40638,9762
40638,8855
40639,9762
40639,8855
40640,9762
40640,8855
40641,9762
40641,8855
40642,9762
40642,8855
40643,9762
40643,8855
40644,9762
40644,8855
40645,9762
40645,8855
40646,9762
40646,8855
40647,9762
40647,8855
40648,9762
40648,8855
40649,9762
40649,8855
40650,9762
40650,8855
40651,9762
40651,8855
40652,9762
40652,8855
40653,9762
40653,8855
40654,9762
40654,8855
40655,9762
40655,8855
40656,9762
40656,8855
40657,9762
40657,8855
40658,9762
40658,8855
40659,9762
40659,8855
40660,9762
40660,8855
40661,9762
40661,8855
40662,9762
40662,8855
40663,9762
40663,8855
